Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
320.0,-79.6570216892,44.3603236548,35431000.0,16.357138,75.498856,0.0,17.356138,216.44313,2.0
230.0,-79.6855777986,44.392662891,35431050.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.7256552265,44.3318175582,35430699.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.7274192531,44.3283444178,35430714.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
220.0,-79.6691484216,44.3728907798,35431311.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.6353617116,44.3616446848,35431127.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.6855361782,44.3589432747,35431050.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
860.0,-79.7058951446,44.4001535602,35431040.0,15.585472,85.66513,0.0,32.832455,308.6902,0.0
220.0,-79.6691484216,44.3602658677,35431115.0,15.585472000000001,85.66513000000002,0.0,32.832455,308.6902,3.0
300.0,-79.7102468732,44.3669829462,35430669.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
130.0,-79.6704435716,44.4095277848,35431346.0,15.585472,85.66513,0.0,32.832455,308.6902,2.0
300.0,-79.7021092385,44.4222662189,35431090.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.7164784289,44.3400255251,35430694.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
190.0,-79.6900060832,44.4202231021,35431078.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.6915411605,44.4155891632,35431077.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
890.0,-79.6935886585,44.391539166,35431050.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.7246116034,44.3812741207,35430657.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
890.0,-79.6874350342,44.3884128545,35431060.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
300.0,-79.730771103,44.3479434579,35431370.0,15.585472,85.66513,0.0,32.832455,308.6902,3.0
320.0,-79.6802724071,44.4119245788,35431073.0,15.585472,85.66513,0.0,32.832455,308.6902,2.0
300.0,-79.6755786529,44.4028768127,35431070.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
890.0,-79.6854434293,44.389332545,35431061.0,13.860471,72.27256,0.0,25.747091,355.39478,4.0
300.0,-79.7173396006,44.3281479293,35430702.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
320.0,-79.7068401971,44.3709617035,35431022.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
320.0,-79.7089539347,44.4068344363,35431038.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.7061278157,44.3475054381,35430683.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
220.0,-79.7198533254,44.3658358011,35430669.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
900.0,-79.6588175431,44.3700369206,35431120.0,13.860471,72.27256,0.0,25.747091,355.39478,8.0
300.0,-79.6353617116,44.3616446848,35431127.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
130.0,-79.6688681597,44.4135474211,35431364.0,13.860471,72.27256,0.0,25.747091,355.39478,2.0
300.0,-79.6911240556,44.4218744805,35431075.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
220.0,-79.701842991,44.3867657194,35431054.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.6144892882,44.3618566416,35431132.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.7195981499,44.4104560634,35430647.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
230.0,-79.6855777986,44.392662891,35431050.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
220.0,-79.6901699048,44.3531755316,35431006.0,13.860470999999999,72.27256,0.0,25.747091,355.39478,3.0
400.0,-79.7154269608,44.3611586294,35430669.0,13.860470999999999,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.6694838394,44.4023795946,35431117.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.6882486151,44.4003209547,35431046.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
220.0,-79.6782361555,44.3434047999,35431324.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
900.0,-79.690741372,44.3651968206,35431013.0,13.860471,72.27256,0.0,25.747091,355.39478,9.0
300.0,-79.6571562419,44.3559555246,35430998.0,13.860471,72.27256,0.0,25.747091,355.39478,2.0
300.0,-79.7041798562,44.3884128545,35431040.0,13.860471,72.27256,0.0,25.747091,355.39478,0.0
320.0,-79.69203038,44.3914801464,35431050.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
890.0,-79.6501104343,44.4109269906,35431366.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.6640253808,44.3611833818,35431001.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.7216332325,44.3832809784,35431024.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.7251024567,44.3930197149,35430656.0,13.860471,72.27256,0.0,25.747091,355.39478,2.0
300.0,-79.677335415,44.404970373,35431070.0,13.860471,72.27256,0.0,25.747091,355.39478,3.0
300.0,-79.6847912173,44.3700825741,35431315.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
320.0,-79.7154559815,44.3832952148,35431024.0,15.98339,74.51063,0.0,10.322099,19.872177,2.0
300.0,-79.684656496,44.3948557859,35431066.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.6533485692,44.3985189496,35431101.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
860.0,-79.7456624026,44.3620472036,35430961.0,15.98339,74.51063,0.0,10.322099,19.872177,2.0
300.0,-79.6960106321,44.417299095,35431079.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
890.0,-79.69203038,44.3914801464,35431050.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
500.0,-79.6273725769,44.3484638495,35431354.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
150.0,-79.7140680682,44.3325591474,35430706.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
400.0,-79.6940469205,44.3875792409,35431059.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
860.0,-79.7285226522,44.3546846375,35430670.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
490.0,-79.6909216751,44.3736625307,35431016.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
220.0,-79.6539163332,44.3748020914,35431120.0,15.98339,74.51063,0.0,10.322099,19.872177,2.0
300.0,-79.7271023322,44.3219167791,35430708.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.6874529383,44.3926423961,35431048.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.7198533254,44.3834098199,35431316.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.7085978884,44.3673589433,35430669.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
320.0,-79.7070531847,44.4035290288,35431039.0,15.98339,74.51063,0.0,10.322099,19.872177,9.0
590.0,-79.68783739,44.3904326371,35431050.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.6997394877,44.4047228949,35431041.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
220.0,-79.6545629185,44.3710834482,35431120.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.7037708275,44.3511254095,35430994.0,15.98339,74.51063,0.0,10.322099,19.872177,0.0
300.0,-79.6991296978,44.3874118369,35431055.0,15.98339,74.51063,0.0,10.322099,19.872177,2.0
220.0,-79.6907130428,44.3679143813,35431018.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.699230682,44.3890391213,35431055.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
220.0,-79.701842991,44.3752901391,35431018.0,15.98339,74.51063,0.0,10.322099,19.872177,0.0
300.0,-79.6110777034,44.353565186,35431355.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.6530194345,44.3426761542,35430989.0,15.98339,74.51063,0.0,10.322099,19.872177,2.0
300.0,-79.7060896957,44.383536074,35431021.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
120.0,-79.6988139084,44.375112956,35431020.0,15.98339,74.51063,0.0,10.322099,19.872177,8.0
300.0,-79.6853484838,44.3721007956,35431315.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
230.0,-79.6855777986,44.3888587248,35431050.0,15.98339,74.51063,0.0,10.322099,19.872177,3.0
300.0,-79.7341355885,44.3777283193,35430662.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
210.0,-79.6901674517,44.3892658251,35431060.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
320.0,-79.7012438903,44.3483590401,35431323.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6487857978,44.3498392237,35430992.0,18.344639,73.736465,0.0,42.689762,258.54095,8.0
300.0,-79.6355189215,44.3537751599,35431354.0,18.344639,73.736465,0.0,42.689762,258.54095,2.0
500.0,-79.7066593959,44.3819960801,35431022.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
890.0,-79.6923072103,44.3883236526,35431059.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6865071222,44.3969836174,35431046.0,18.344639,73.736465,0.0,42.689762,258.54095,0.0
890.0,-79.7052446398,44.3826286107,35431021.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6985325078,44.4217411863,35431089.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6162811215,44.3516051033,35431355.0,18.344639,73.736465,0.0,42.689762,258.54095,6.0
300.0,-79.7272645618,44.3588118247,35430670.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6923072103,44.3883236526,35431059.0,18.344639,73.736465,0.0,42.689762,258.54095,1.0
300.0,-79.707972436,44.3639638484,35431009.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
170.0,-79.6663031168,44.3951237086,35431112.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
320.0,-79.6831002338,44.389380345,35431061.0,18.344639,73.736465,0.0,42.689762,258.54095,2.0
230.0,-79.6962481329,44.4000649268,35431044.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
300.0,-79.6780937239,44.398868578,35431116.0,18.344639,73.736465,0.0,42.689762,258.54095,3.0
320.0,-79.6957089039,44.3884128545,35431052.0,18.344639,73.736465,0.0,42.689762,258.54095,2.0
300.0,-79.7000622563,44.3912093391,35431053.0,18.344639,73.736465,0.0,42.689762,258.54095,2.0
840.0,-79.6935886585,44.391539166,35431050.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
330.0,-79.6854434293,44.389332545,35431061.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
230.0,-79.6988351909,44.3908346576,35431052.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
230.0,-79.6901674517,44.3892658251,35431060.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
890.0,-79.6944134756,44.3907780228,35431059.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.6939155155,44.341942107,35430994.0,22.429639999999996,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.7157825728,44.3853491429,35431025.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
840.0,-79.6839219723,44.3315475029,35431321.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
490.0,-79.7099460912,44.3299133758,35431091.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.6915411605,44.4155891632,35431077.0,22.42964,72.29306,0.0,37.253445,272.41528,2.0
300.0,-79.6773770828,44.3639638484,35431009.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
220.0,-79.6850301411,44.3687224456,35431314.0,22.42964,72.29306,0.0,37.253445,272.41528,4.0
300.0,-79.7182086141,44.3336852019,35430704.0,22.42964,72.29306,0.0,37.253445,272.41528,0.0
140.0,-79.6900426671,44.3873881969,35431019.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
220.0,-79.6988351909,44.3908346576,35431052.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
890.0,-79.7052446398,44.3826286107,35431021.0,22.42964,72.29306,0.0,37.253445,272.41528,0.0
130.0,-79.7232536573,44.3824670771,35431060.0,22.429639999999996,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.6769541515,44.3568587203,35430997.0,22.42964,72.29306,0.0,37.253445,272.41528,2.0
890.0,-79.7018261102,44.3828871137,35431021.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
900.0,-79.6227277803,44.3369636022,35431373.0,22.42964,72.29306,0.0,37.253445,272.41528,9.0
900.0,-79.7081676694,44.3177070166,35431380.0,22.42964,72.29306,0.0,37.253445,272.41528,9.0
300.0,-79.7092704897,44.3442279957,35430687.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.7237028344,44.3226147953,35430708.0,22.429639999999996,72.29306,0.0,37.253445,272.41528,3.0
320.0,-79.6835031818,44.3620963689,35431010.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
300.0,-79.6957823709,44.4061040758,35431084.0,22.42964,72.29306,0.0,37.253445,272.41528,8.0
300.0,-79.6570977314,44.4028816202,35431104.0,22.42964,72.29306,0.0,37.253445,272.41528,8.0
890.0,-79.6884395799,44.3892888438,35431060.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
860.0,-79.6939107346,44.3849147046,35431019.0,22.42964,72.29306,0.0,37.253445,272.41528,8.0
300.0,-79.6582241406,44.3665968904,35431003.0,22.42964,72.29306,0.0,37.253445,272.41528,0.0
300.0,-79.7291395387,44.4006282919,35430652.0,22.42964,72.29306,0.0,37.253445,272.41528,3.0
890.0,-79.7018261102,44.3828871137,35431021.0,23.956717,74.24527,0.0,34.374577,283.0859,7.0
300.0,-79.6941049967,44.4092654668,35431085.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.7201901402,44.403625352,35431037.0,23.956717,74.24527,0.0,34.374577,283.0859,2.0
300.0,-79.6469213498,44.4122092371,35431367.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
890.0,-79.6936906518,44.3813535945,35431019.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.6683296577,44.4085332866,35431346.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
320.0,-79.6870229522,44.3679143813,35431314.0,23.956717,74.24527,0.0,34.374577,283.0859,2.0
300.0,-79.7343251621,44.3732120261,35430653.0,23.956717,74.24527,0.0,34.374577,283.0859,1.0
890.0,-79.6900426671,44.3873881969,35431019.0,23.956717,74.24527,0.0,34.374577,283.0859,4.0
490.0,-79.6448777636,44.3558743893,35431353.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
900.0,-79.6460295225,44.4153170178,35431367.0,23.956717,74.24527,0.0,34.374577,283.0859,9.0
300.0,-79.6714780546,44.3946086861,35431113.0,23.956717,74.24527,0.0,34.374577,283.0859,2.0
320.0,-79.7119957061,44.3504482377,35430683.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
890.0,-79.6892733368,44.3882544373,35431060.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
890.0,-79.7119957061,44.3504482377,35430683.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.684656496,44.3948557859,35431066.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.6130834766,44.3600280009,35431355.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.7192623006,44.3549368387,35431019.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
220.0,-79.7181654542,44.3908563862,35431028.0,23.956717,74.24527,0.0,34.374577,283.0859,2.0
220.0,-79.701842991,44.3867657194,35431054.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.7292843582,44.353135873,35430670.0,23.956717,74.24527,0.0,34.374577,283.0859,1.0
300.0,-79.7378601039,44.3760681843,35430665.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.7157825728,44.3853491429,35431025.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
890.0,-79.6855777986,44.392662891,35431050.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
300.0,-79.6539707516,44.3940299743,35431110.0,23.956717,74.24527,0.0,34.374577,283.0859,3.0
890.0,-79.6855777986,44.392662891,35431050.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
890.0,-79.6802724071,44.4119245788,35431073.0,23.81089,78.16137,0.0,20.992163,274.02887,4.0
300.0,-79.6515795241,44.3611082532,35431003.0,23.81089,78.16137,0.0,20.992163,274.02887,1.0
900.0,-79.6534295334,44.4160316689,35431364.0,23.81089,78.16137,0.0,20.992163,274.02887,9.0
300.0,-79.6938962042,44.4220483095,35431075.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
320.0,-79.6565632281,44.397300525,35431111.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
230.0,-79.6994229886,44.354852959,35430680.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
300.0,-79.737523362,44.3739577105,35430668.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
220.0,-79.7181654542,44.3908563862,35431028.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
860.0,-79.6978307698,44.3908125898,35431052.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
220.0,-79.712059766,44.3848054688,35431025.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
300.0,-79.7203562888,44.3331788464,35430701.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
300.0,-79.690603251,44.4036304049,35431044.0,23.81089,78.16137,0.0,20.992163,274.02887,0.0
890.0,-79.706528138,44.3565241495,35431087.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
130.0,-79.694713351,44.3682900016,35431014.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
130.0,-79.7456624026,44.3471331768,35430688.0,23.81089,78.16137,0.0,20.992163,274.02887,2.0
860.0,-79.701567443,44.3907443327,35431041.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
520.0,-79.6868754431,44.3893099865,35431061.0,23.81089,78.16137,0.0,20.992163,274.02887,2.0
860.0,-79.6808175546,44.3894125955,35431060.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
890.0,-79.6928770264,44.3907443327,35431050.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
860.0,-79.6913082946,44.3854100936,35431019.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
300.0,-79.7407419596,44.3759958151,35430661.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
320.0,-79.7147451772,44.3287147254,35430706.0,23.81089,78.16137,0.0,20.992163,274.02887,2.0
860.0,-79.6937696602,44.382268611,35431019.0,23.81089,78.16137,0.0,20.992163,274.02887,3.0
130.0,-79.6688681597,44.4135474211,35431364.0,23.81089,78.16137,0.0,20.992163,274.02887,2.0
900.0,-79.6901674517,44.3892658251,35431060.0,24.440474,79.56798,0.0,27.085089,231.90158,9.0
300.0,-79.7157825728,44.3853491429,35431025.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
890.0,-79.694713351,44.3682900016,35431014.0,24.440474,79.56798,0.0,27.085089,231.90158,4.0
300.0,-79.705700395,44.3479857841,35430683.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.7141259955,44.3859556339,35431025.0,24.440474,79.56798,0.0,27.085089,231.90158,1.0
300.0,-79.7019921131,44.3714591658,35431015.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.6507121011,44.3463873426,35430992.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
900.0,-79.712059766,44.3848054688,35431025.0,24.440474,79.56798,0.0,27.085089,231.90158,9.0
300.0,-79.6523906306,44.4007379957,35431102.0,24.440474,79.56798,0.0,27.085089,231.90158,2.0
890.0,-79.6900883805,44.3926027027,35431049.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.6973014205,44.3924706295,35431053.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
130.0,-79.68783739,44.3904326371,35431050.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
520.0,-79.687741003,44.3375733092,35431321.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
140.0,-79.6900426671,44.3873881969,35431019.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
320.0,-79.6208577953,44.3491813829,35431373.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.6880448537,44.3952304779,35431073.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
510.0,-79.7104838705,44.4127885135,35431090.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
520.0,-79.6448777636,44.3558743893,35431353.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.6917021046,44.3743352387,35431017.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
230.0,-79.6935886585,44.391539166,35431050.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
320.0,-79.708306389,44.4037409478,35431039.0,24.440474,79.56798,0.0,27.085089,231.90158,7.0
400.0,-79.6854939827,44.3904623936,35431050.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.6871857845,44.3939539914,35431047.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
860.0,-79.6939107346,44.3849147046,35431019.0,24.440474,79.56798,0.0,27.085089,231.90158,0.0
320.0,-79.7066407155,44.4163655367,35431090.0,24.440474,79.56798,0.0,27.085089,231.90158,2.0
140.0,-79.6900426671,44.3873881969,35431019.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
890.0,-79.6936906518,44.3813535945,35431019.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.721390071,44.3591782344,35430670.0,24.440474,79.56798,0.0,27.085089,231.90158,3.0
300.0,-79.713034831,44.4043594735,35431035.0,21.03922,86.132835,0.0,26.761398,256.85352,7.0
320.0,-79.6850301411,44.3687224456,35431314.0,21.03922,86.132835,0.0,26.761398,256.85352,2.0
300.0,-79.7239416553,44.3499851028,35430655.0,21.03922,86.132835,0.0,26.761398,256.85352,2.0
230.0,-79.6928388896,44.394213378,35431051.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
320.0,-79.7193761368,44.3832952148,35431024.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.6975818142,44.4032304212,35431043.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,21.03922,86.132835,0.0,26.761398,256.85352,4.0
220.0,-79.6560042985,44.3684437627,35431309.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.701842991,44.3867657194,35431054.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
500.0,-79.701567443,44.4025452846,35431041.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
220.0,-79.6629586231,44.3615126518,35431001.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.7149494459,44.3315737894,35430705.0,21.03922,86.132835,0.0,26.761398,256.85352,2.0
300.0,-79.6463605421,44.3746175026,35431120.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6854434293,44.389332545,35431061.0,21.03922,86.132835,0.0,26.761398,256.85352,9.0
890.0,-79.6850656089,44.3711258325,35431315.0,21.03922,86.132835,0.0,26.761398,256.85352,9.0
140.0,-79.6900426671,44.3873881969,35431019.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.7067747534,44.3843495885,35431053.0,21.03922,86.132835,0.0,26.761398,256.85352,0.0
130.0,-79.6871178039,44.3448228854,35431135.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.7281685171,44.379677729,35430662.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.728204295,44.3958404827,35430654.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6935886585,44.391539166,35431050.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.7139962806,44.3839275373,35431024.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6906626565,44.3716211712,35431015.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.710416075,44.392939207,35431057.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.7355980447,44.3971365729,35430652.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
130.0,-79.6893562402,44.402107912,35431069.0,21.03922,86.132835,0.0,26.761398,256.85352,6.0
230.0,-79.6928388896,44.394213378,35431051.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
300.0,-79.6884395799,44.3583108848,35431060.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6481464507,44.3570203295,35431139.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
890.0,-79.6900426671,44.3873881969,35431019.0,21.03922,86.132835,0.0,26.761398,256.85352,4.0
840.0,-79.6868754431,44.3893099865,35431061.0,21.03922,86.132835,0.0,26.761398,256.85352,3.0
900.0,-79.7138656231,44.4166465922,35431090.0,14.824222,84.57842,0.0,19.907667,318.68744,9.0
890.0,-79.6838659745,44.3979429857,35431046.0,14.824222,84.57842,0.0,19.907667,318.68744,4.0
300.0,-79.7214542263,44.4101584283,35430647.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
320.0,-79.6739174287,44.4091525602,35431072.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.701842991,44.3867657194,35431054.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.6512633364,44.3599105125,35431003.0,14.824222,84.57842,0.0,19.907667,318.68744,1.0
220.0,-79.6939155155,44.3937285637,35431051.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
400.0,-79.6758890393,44.4164599502,35431075.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.6490258067,44.41083079,35431366.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
900.0,-79.6852445629,44.4072099116,35431073.0,14.824222,84.57842,0.0,19.907667,318.68744,9.0
890.0,-79.7278938154,44.3311258988,35430699.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
220.0,-79.7076897899,44.3436878391,35430688.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
300.0,-79.717602063,44.406644256,35430647.0,14.824222,84.57842,0.0,19.907667,318.68744,3.0
