ds,y,yhat,correct_direction,predicted_y
1900-01-01 04:00:00,195,131.31339101157582,True,
1900-01-01 21:00:00,231,131.31339101157582,False,
1900-01-01 11:00:00,194,131.31339101157582,False,
1900-01-01 04:00:00,194,131.31339101157582,True,
1900-01-01 16:00:00,195,131.31339101157582,False,
1900-01-01 16:00:00,195,131.31339101157582,True,
1900-01-01 04:00:00,231,131.31339101157582,False,
1900-01-01 07:00:00,194,131.31339101157582,False,
1900-01-01 19:00:00,231,131.31339101157582,False,
1900-01-01 03:00:00,231,131.31339101157582,True,
1900-01-01 21:00:00,195,131.31339101157582,False,
1900-01-01 21:00:00,195,131.31339101157582,True,
1900-01-01 02:00:00,15,131.31339101157582,False,
1900-01-01 11:00:00,15,131.31339101157582,True,
1900-01-01 07:00:00,15,131.31339101157582,True,
1900-01-01 10:00:00,15,131.31339101157582,True,
1900-01-01 00:00:00,16,131.31339101157582,False,
1900-01-01 21:00:00,15,131.31339101157582,False,
1900-01-01 12:00:00,15,131.31339101157582,True,
1900-01-01 16:00:00,15,131.31339101157582,True,
1900-01-01 08:00:00,15,131.31339101157582,True,
1900-01-01 07:00:00,16,131.31339101157582,False,
1900-01-01 15:00:00,16,131.31339101157582,True,
1900-01-01 15:00:00,16,131.31339101157582,True,
1900-01-01 17:00:00,15,131.31339101157582,False,
1900-01-01 10:00:00,16,131.31339101157582,False,
1900-01-01 07:00:00,15,131.31339101157582,False,
1900-01-01 23:00:00,15,131.31339101157582,True,
1900-01-01 07:00:00,16,131.31339101157582,False,
1900-01-01 16:00:00,16,131.31339101157582,True,
1900-01-01 05:00:00,16,131.31339101157582,True,
1900-01-01 22:00:00,220,131.31339101157582,False,
1900-01-01 22:00:00,220,131.31339101157582,True,
1900-01-01 16:00:00,156,131.31339101157582,False,
1900-01-01 16:00:00,220,131.31339101157582,False,
1900-01-01 01:00:00,220,131.31339101157582,True,
1900-01-01 09:00:00,220,131.31339101157582,True,
1900-01-01 11:00:00,220,131.31339101157582,True,
1900-01-01 23:00:00,220,131.31339101157582,True,
1900-01-01 14:00:00,220,131.31339101157582,True,
1900-01-01 02:00:00,220,131.31339101157582,True,
1900-01-01 23:00:00,162,131.31339101157582,False,
1900-01-01 08:00:00,220,131.31339101157582,False,
1900-01-01 22:00:00,162,131.31339101157582,False,
1900-01-01 21:00:00,162,131.31339101157582,True,
1900-01-01 16:00:00,162,131.31339101157582,True,
1900-01-01 15:00:00,220,131.31339101157582,False,
1900-01-01 21:00:00,161,131.31339101157582,False,
1900-01-01 17:00:00,220,131.31339101157582,False,
1900-01-01 12:00:00,33,131.31339101157582,False,
1900-01-01 21:00:00,33,131.31339101157582,True,
1900-01-01 11:00:00,33,131.31339101157582,True,
1900-01-01 04:00:00,203,131.31339101157582,False,
1900-01-01 01:00:00,203,131.31339101157582,True,
1900-01-01 03:00:00,241,131.31339101157582,False,
1900-01-01 22:00:00,200,131.31339101157582,False,
1900-01-01 07:00:00,191,131.31339101157582,False,
1900-01-01 00:00:00,195,131.31339101157582,False,
1900-01-01 07:00:00,195,131.31339101157582,True,
1900-01-01 23:00:00,191,131.31339101157582,False,
1900-01-01 05:00:00,71,131.31339101157582,False,
1900-01-01 06:00:00,199,131.31339101157582,False,
1900-01-01 15:00:00,217,131.31339101157582,False,
1900-01-01 13:00:00,67,131.31339101157582,False,
1900-01-01 23:00:00,71,131.31339101157582,False,
1900-01-01 12:00:00,73,131.31339101157582,False,
1900-01-01 00:00:00,71,131.31339101157582,False,
1900-01-01 06:00:00,195,131.31339101157582,False,
1900-01-01 04:00:00,195,131.31339101157582,True,
1900-01-01 07:00:00,71,131.31339101157582,False,
1900-01-01 14:00:00,191,131.31339101157582,False,
1900-01-01 18:00:00,191,131.31339101157582,True,
1900-01-01 17:00:00,217,131.31339101157582,False,
1900-01-01 12:00:00,200,131.31339101157582,False,
1900-01-01 22:00:00,195,131.31339101157582,False,
1900-01-01 04:00:00,231,131.31339101157582,False,
1900-01-01 12:00:00,69,131.31339101157582,False,
1900-01-01 23:00:00,195,131.31339101157582,False,
1900-01-01 04:00:00,191,131.31339101157582,False,
1900-01-01 07:00:00,217,131.31339101157582,False,
1900-01-01 10:00:00,195,131.31339101157582,False,
1900-01-01 07:00:00,230,131.31339101157582,False,
1900-01-01 19:00:00,195,131.31339101157582,False,
1900-01-01 02:00:00,71,131.31339101157582,False,
1900-01-01 19:00:00,230,131.31339101157582,False,
1900-01-01 01:00:00,230,131.31339101157582,True,
1900-01-01 01:00:00,195,131.31339101157582,False,
1900-01-01 07:00:00,71,131.31339101157582,False,
1900-01-01 17:00:00,71,131.31339101157582,True,
1900-01-01 15:00:00,195,131.31339101157582,False,
1900-01-01 15:00:00,195,131.31339101157582,True,
1900-01-01 01:00:00,191,131.31339101157582,False,
1900-01-01 00:00:00,71,131.31339101157582,False,
1900-01-01 16:00:00,195,131.31339101157582,False,
1900-01-01 05:00:00,199,131.31339101157582,False,
1900-01-01 17:00:00,230,131.31339101157582,False,
1900-01-01 15:00:00,231,131.31339101157582,False,
1900-01-01 02:00:00,195,131.31339101157582,False,
1900-01-01 10:00:00,191,131.31339101157582,False,
1900-01-01 08:00:00,231,131.31339101157582,False,
1900-01-01 23:00:00,195,131.31339101157582,False,
1900-01-01 19:00:00,231,131.31339101157582,False,
1900-01-01 09:00:00,67,131.31339101157582,False,
1900-01-01 09:00:00,67,131.31339101157582,True,
1900-01-01 01:00:00,191,131.31339101157582,False,
1900-01-01 13:00:00,199,131.31339101157582,False,
1900-01-01 22:00:00,230,131.31339101157582,False,
1900-01-01 09:00:00,71,131.31339101157582,False,
1900-01-01 10:00:00,200,131.31339101157582,False,
1900-01-01 12:00:00,230,131.31339101157582,False,
1900-01-01 15:00:00,230,131.31339101157582,True,
1900-01-01 03:00:00,230,131.31339101157582,True,
1900-01-01 07:00:00,200,131.31339101157582,False,
1900-01-01 05:00:00,71,131.31339101157582,False,
1900-01-01 18:00:00,231,131.31339101157582,False,
1900-01-01 07:00:00,200,131.31339101157582,False,
1900-01-01 19:00:00,230,131.31339101157582,False,
1900-01-01 08:00:00,200,131.31339101157582,False,
1900-01-01 02:00:00,229,131.31339101157582,False,
1900-01-01 17:00:00,241,131.31339101157582,False,
1900-01-01 17:00:00,73,131.31339101157582,False,
1900-01-01 14:00:00,73,131.31339101157582,True,
1900-01-01 10:00:00,67,131.31339101157582,False,
1900-01-01 20:00:00,200,131.31339101157582,False,
1900-01-01 01:00:00,200,131.31339101157582,True,
1900-01-01 17:00:00,199,131.31339101157582,False,
1900-01-01 05:00:00,217,131.31339101157582,False,
1900-01-01 22:00:00,200,131.31339101157582,False,
1900-01-01 09:00:00,191,131.31339101157582,False,
1900-01-01 08:00:00,68,131.31339101157582,False,
1900-01-01 22:00:00,200,131.31339101157582,False,
1900-01-01 14:00:00,69,131.31339101157582,False,
1900-01-01 23:00:00,67,131.31339101157582,False,
1900-01-01 15:00:00,69,131.31339101157582,False,
1900-01-01 06:00:00,71,131.31339101157582,False,
1900-01-01 18:00:00,71,131.31339101157582,True,
1900-01-01 10:00:00,230,131.31339101157582,False,
1900-01-01 16:00:00,230,131.31339101157582,True,
1900-01-01 23:00:00,71,132.20534696917375,False,
1900-01-01 07:00:00,69,132.20534696917375,False,
1900-01-01 20:00:00,71,132.20534696917375,False,
1900-01-01 14:00:00,69,132.20534696917375,False,
1900-01-01 22:00:00,46,132.20534696917375,False,
1900-01-01 05:00:00,46,132.20534696917375,True,
1900-01-01 10:00:00,46,132.20534696917375,True,
1900-01-01 15:00:00,46,132.20534696917375,True,
1900-01-01 23:00:00,230,132.20534696917375,False,
1900-01-01 06:00:00,238,132.20534696917375,False,
1900-01-01 04:00:00,182,132.20534696917375,False,
1900-01-01 21:00:00,182,132.20534696917375,True,
1900-01-01 00:00:00,223,132.20534696917375,False,
1900-01-01 13:00:00,182,132.20534696917375,False,
1900-01-01 03:00:00,182,132.20534696917375,True,
1900-01-01 11:00:00,182,132.20534696917375,True,
1900-01-01 22:00:00,223,132.20534696917375,False,
1900-01-01 20:00:00,182,132.20534696917375,False,
1900-01-01 12:00:00,146,132.20534696917375,False,
1900-01-01 04:00:00,223,132.20534696917375,False,
1900-01-01 08:00:00,182,132.20534696917375,False,
1900-01-01 02:00:00,182,132.20534696917375,True,
1900-01-01 02:00:00,146,132.20534696917375,False,
1900-01-01 17:00:00,182,132.20534696917375,False,
1900-01-01 19:00:00,182,132.20534696917375,True,
1900-01-01 05:00:00,182,132.20534696917375,True,
1900-01-01 18:00:00,182,132.20534696917375,True,
1900-01-01 13:00:00,223,132.20534696917375,False,
1900-01-01 08:00:00,223,132.20534696917375,True,
1900-01-01 22:00:00,223,132.20534696917375,True,
1900-01-01 03:00:00,182,132.20534696917375,False,
1900-01-01 02:00:00,182,132.20534696917375,True,
1900-01-01 21:00:00,223,132.20534696917375,False,
1900-01-01 22:00:00,182,132.20534696917375,False,
1900-01-01 20:00:00,223,132.20534696917375,False,
1900-01-01 15:00:00,182,132.20534696917375,False,
1900-01-01 21:00:00,182,132.20534696917375,True,
1900-01-01 09:00:00,182,132.20534696917375,True,
1900-01-01 20:00:00,223,132.20534696917375,False,
1900-01-01 21:00:00,182,132.20534696917375,False,
1900-01-01 06:00:00,182,132.20534696917375,True,
1900-01-01 11:00:00,223,132.20534696917375,False,
1900-01-01 07:00:00,223,132.20534696917375,True,
1900-01-01 03:00:00,223,132.20534696917375,True,
1900-01-01 05:00:00,182,132.20534696917375,False,
1900-01-01 09:00:00,147,132.20534696917375,False,
1900-01-01 01:00:00,122,132.20534696917375,False,
1900-01-01 20:00:00,141,132.20534696917375,False,
1900-01-01 00:00:00,141,132.20534696917375,True,
1900-01-01 11:00:00,122,132.20534696917375,False,
1900-01-01 14:00:00,141,132.20534696917375,False,
1900-01-01 23:00:00,141,132.20534696917375,True,
1900-01-01 14:00:00,141,132.20534696917375,True,
1900-01-01 15:00:00,141,132.20534696917375,True,
1900-01-01 07:00:00,122,132.20534696917375,False,
1900-01-01 09:00:00,135,132.20534696917375,False,
1900-01-01 05:00:00,122,132.20534696917375,False,
1900-01-01 00:00:00,141,132.20534696917375,False,
1900-01-01 04:00:00,122,132.20534696917375,False,
1900-01-01 06:00:00,137,132.20534696917375,False,
1900-01-01 00:00:00,122,132.20534696917375,False,
1900-01-01 03:00:00,135,132.20534696917375,False,
1900-01-01 18:00:00,122,132.20534696917375,False,
1900-01-01 11:00:00,135,132.20534696917375,False,
1900-01-01 13:00:00,122,132.20534696917375,False,
1900-01-01 00:00:00,137,132.20534696917375,False,
1900-01-01 17:00:00,122,132.20534696917375,False,
1900-01-01 07:00:00,122,132.20534696917375,True,
1900-01-01 05:00:00,122,132.20534696917375,True,
1900-01-01 02:00:00,122,132.20534696917375,True,
1900-01-01 04:00:00,141,132.20534696917375,False,
1900-01-01 19:00:00,135,132.20534696917375,False,
1900-01-01 17:00:00,122,132.20534696917375,False,
1900-01-01 02:00:00,122,132.20534696917375,True,
1900-01-01 04:00:00,122,132.20534696917375,True,
1900-01-01 12:00:00,141,132.20534696917375,False,
1900-01-01 14:00:00,141,132.20534696917375,True,
1900-01-01 00:00:00,135,132.20534696917375,False,
1900-01-01 20:00:00,139,132.20534696917375,False,
1900-01-01 04:00:00,122,132.20534696917375,False,
1900-01-01 16:00:00,137,132.20534696917375,False,
1900-01-01 09:00:00,122,132.20534696917375,False,
1900-01-01 07:00:00,122,132.20534696917375,True,
1900-01-01 21:00:00,122,132.20534696917375,True,
1900-01-01 10:00:00,122,132.20534696917375,True,
1900-01-01 09:00:00,214,132.20534696917375,False,
1900-01-01 21:00:00,214,132.20534696917375,True,
1900-01-01 10:00:00,214,132.20534696917375,True,
1900-01-01 11:00:00,214,132.20534696917375,True,
1900-01-01 18:00:00,214,132.20534696917375,True,
1900-01-01 14:00:00,214,132.20534696917375,True,
1900-01-01 13:00:00,214,132.20534696917375,True,
1900-01-01 06:00:00,214,132.20534696917375,True,
1900-01-01 06:00:00,214,132.20534696917375,True,
1900-01-01 03:00:00,214,132.20534696917375,True,
1900-01-01 06:00:00,214,132.20534696917375,True,
1900-01-01 12:00:00,214,132.20534696917375,True,
1900-01-01 12:00:00,14,132.20534696917375,False,
1900-01-01 00:00:00,13,132.20534696917375,False,
1900-01-01 14:00:00,14,132.20534696917375,False,
1900-01-01 03:00:00,12,132.20534696917375,False,
1900-01-01 19:00:00,14,132.20534696917375,False,
1900-01-01 21:00:00,14,132.20534696917375,True,
1900-01-01 09:00:00,13,132.20534696917375,False,
1900-01-01 20:00:00,14,132.20534696917375,False,
1900-01-01 22:00:00,14,132.20534696917375,True,
1900-01-01 16:00:00,13,132.20534696917375,False,
1900-01-01 23:00:00,12,132.20534696917375,False,
1900-01-01 19:00:00,12,132.20534696917375,True,
1900-01-01 15:00:00,14,132.20534696917375,False,
1900-01-01 21:00:00,14,132.20534696917375,True,
1900-01-01 13:00:00,13,132.20534696917375,False,
1900-01-01 00:00:00,14,132.20534696917375,False,
1900-01-01 21:00:00,14,132.20534696917375,True,
1900-01-01 13:00:00,13,132.20534696917375,False,
1900-01-01 17:00:00,14,132.20534696917375,False,
1900-01-01 03:00:00,14,132.20534696917375,True,
1900-01-01 03:00:00,14,132.20534696917375,True,
1900-01-01 00:00:00,66,132.20534696917375,False,
1900-01-01 09:00:00,66,132.20534696917375,True,
1900-01-01 15:00:00,66,132.20534696917375,True,
1900-01-01 19:00:00,66,132.20534696917375,True,
1900-01-01 15:00:00,146,132.20534696917375,False,
1900-01-01 11:00:00,146,132.20534696917375,True,
1900-01-01 20:00:00,238,132.20534696917375,False,
1900-01-01 07:00:00,238,132.20534696917375,True,
1900-01-01 20:00:00,238,132.20534696917375,True,
1900-01-01 15:00:00,239,132.20534696917375,False,
1900-01-01 10:00:00,238,132.20534696917375,False,
1900-01-01 11:00:00,239,132.20534696917375,False,
1900-01-01 02:00:00,239,132.20534696917375,True,
1900-01-01 14:00:00,239,132.20534696917375,True,
1900-01-01 08:00:00,147,132.20534696917375,False,
1900-01-01 07:00:00,148,132.20534696917375,False,
1900-01-01 20:00:00,148,132.20534696917375,True,
1900-01-01 22:00:00,148,132.2713611354673,False,
1900-01-01 23:00:00,148,132.2713611354673,True,
1900-01-01 06:00:00,148,132.2713611354673,True,
1900-01-01 08:00:00,148,132.2713611354673,True,
1900-01-01 18:00:00,147,132.2713611354673,False,
1900-01-01 14:00:00,148,132.2713611354673,False,
1900-01-01 14:00:00,148,132.2713611354673,True,
1900-01-01 19:00:00,147,132.2713611354673,False,
1900-01-01 14:00:00,147,132.2713611354673,True,
1900-01-01 00:00:00,147,132.2713611354673,True,
1900-01-01 02:00:00,148,132.2713611354673,False,
1900-01-01 17:00:00,147,132.2713611354673,False,
1900-01-01 03:00:00,147,132.2713611354673,True,
1900-01-01 22:00:00,147,132.2713611354673,True,
1900-01-01 03:00:00,148,132.2713611354673,False,
1900-01-01 10:00:00,147,132.2713611354673,False,
1900-01-01 13:00:00,147,132.2713611354673,True,
1900-01-01 23:00:00,147,132.2713611354673,True,
1900-01-01 02:00:00,148,132.2713611354673,False,
1900-01-01 03:00:00,147,132.2713611354673,False,
1900-01-01 20:00:00,148,132.2713611354673,False,
1900-01-01 01:00:00,148,132.2713611354673,True,
1900-01-01 23:00:00,148,132.2713611354673,True,
1900-01-01 22:00:00,147,132.2713611354673,False,
1900-01-01 17:00:00,147,132.2713611354673,True,
1900-01-01 20:00:00,147,132.2713611354673,True,
1900-01-01 17:00:00,148,132.2713611354673,False,
1900-01-01 18:00:00,232,132.2713611354673,False,
1900-01-01 22:00:00,148,132.2713611354673,False,
1900-01-01 12:00:00,148,132.2713611354673,True,
1900-01-01 04:00:00,147,132.2713611354673,False,
1900-01-01 19:00:00,148,132.2713611354673,False,
1900-01-01 06:00:00,148,132.2713611354673,True,
1900-01-01 22:00:00,147,132.2713611354673,False,
1900-01-01 00:00:00,148,132.2713611354673,False,
1900-01-01 11:00:00,147,132.2713611354673,False,
1900-01-01 06:00:00,147,132.2713611354673,True,
1900-01-01 10:00:00,147,132.2713611354673,True,
1900-01-01 05:00:00,147,132.2713611354673,True,
1900-01-01 00:00:00,148,132.2713611354673,False,
1900-01-01 07:00:00,147,132.2713611354673,False,
1900-01-01 15:00:00,147,132.2713611354673,True,
1900-01-01 10:00:00,148,132.2713611354673,False,
1900-01-01 04:00:00,148,132.2713611354673,True,
1900-01-01 21:00:00,148,132.2713611354673,True,
1900-01-01 18:00:00,148,132.2713611354673,True,
1900-01-01 14:00:00,147,132.2713611354673,False,
1900-01-01 01:00:00,148,132.2713611354673,False,
1900-01-01 09:00:00,148,132.2713611354673,True,
1900-01-01 04:00:00,147,132.2713611354673,False,
1900-01-01 05:00:00,148,132.2713611354673,False,
1900-01-01 01:00:00,147,132.2713611354673,False,
1900-01-01 12:00:00,147,132.2713611354673,True,
1900-01-01 11:00:00,148,132.2713611354673,False,
1900-01-01 20:00:00,148,132.2713611354673,True,
1900-01-01 01:00:00,148,132.2713611354673,True,
1900-01-01 00:00:00,147,132.2713611354673,False,
1900-01-01 01:00:00,148,132.2713611354673,False,
1900-01-01 19:00:00,148,132.2713611354673,True,
1900-01-01 01:00:00,148,132.2713611354673,True,
1900-01-01 22:00:00,148,132.2713611354673,True,
1900-01-01 00:00:00,148,132.2713611354673,True,
1900-01-01 18:00:00,119,132.2713611354673,False,
1900-01-01 02:00:00,232,132.2713611354673,False,
1900-01-01 21:00:00,232,132.2713611354673,True,
1900-01-01 10:00:00,148,132.2713611354673,False,
1900-01-01 04:00:00,119,132.2713611354673,False,
1900-01-01 17:00:00,148,132.2713611354673,False,
1900-01-01 07:00:00,148,132.2713611354673,True,
1900-01-01 00:00:00,147,132.2713611354673,False,
1900-01-01 04:00:00,148,132.2713611354673,False,
1900-01-01 15:00:00,147,132.2713611354673,False,
1900-01-01 21:00:00,148,132.2713611354673,False,
1900-01-01 01:00:00,147,132.2713611354673,False,
1900-01-01 02:00:00,148,132.2713611354673,False,
1900-01-01 09:00:00,148,132.2713611354673,True,
1900-01-01 14:00:00,148,132.2713611354673,True,
1900-01-01 23:00:00,148,132.2713611354673,True,
1900-01-01 03:00:00,148,132.2713611354673,True,
1900-01-01 01:00:00,148,132.2713611354673,True,
1900-01-01 06:00:00,148,132.2713611354673,True,
1900-01-01 02:00:00,148,132.2713611354673,True,
1900-01-01 06:00:00,148,132.2713611354673,True,
1900-01-01 11:00:00,148,132.2713611354673,True,
1900-01-01 00:00:00,148,132.2713611354673,True,
1900-01-01 15:00:00,148,132.2713611354673,True,
1900-01-01 03:00:00,148,132.2713611354673,True,
1900-01-01 11:00:00,148,132.2713611354673,True,
1900-01-01 01:00:00,181,132.2713611354673,False,
1900-01-01 12:00:00,182,132.2713611354673,False,
1900-01-01 22:00:00,181,132.2713611354673,False,
1900-01-01 15:00:00,143,132.2713611354673,False,
1900-01-01 06:00:00,161,132.2713611354673,False,
1900-01-01 04:00:00,161,132.2713611354673,True,
1900-01-01 15:00:00,161,132.2713611354673,True,
1900-01-01 15:00:00,191,132.2713611354673,False,
1900-01-01 22:00:00,191,132.2713611354673,True,
1900-01-01 04:00:00,191,132.2713611354673,True,
1900-01-01 16:00:00,191,132.2713611354673,True,
1900-01-01 15:00:00,191,132.2713611354673,True,
1900-01-01 15:00:00,231,132.2713611354673,False,
1900-01-01 14:00:00,231,132.2713611354673,True,
1900-01-01 12:00:00,231,132.2713611354673,True,
1900-01-01 10:00:00,63,132.2713611354673,False,
1900-01-01 09:00:00,64,132.2713611354673,False,
1900-01-01 03:00:00,64,132.2713611354673,True,
1900-01-01 22:00:00,64,132.2713611354673,True,
1900-01-01 12:00:00,64,132.2713611354673,True,
1900-01-01 23:00:00,64,132.2713611354673,True,
1900-01-01 19:00:00,216,132.2713611354673,False,
1900-01-01 02:00:00,214,132.2713611354673,False,
1900-01-01 11:00:00,214,132.2713611354673,True,
1900-01-01 11:00:00,73,132.2713611354673,False,
1900-01-01 17:00:00,217,132.2713611354673,False,
1900-01-01 04:00:00,81,132.2713611354673,False,
1900-01-01 08:00:00,217,132.2713611354673,False,
1900-01-01 23:00:00,217,132.2713611354673,True,
1900-01-01 14:00:00,81,132.2713611354673,False,
1900-01-01 23:00:00,85,132.2713611354673,False,
1900-01-01 11:00:00,85,132.2713611354673,True,
1900-01-01 01:00:00,85,132.2713611354673,True,
1900-01-01 16:00:00,81,132.2713611354673,False,
1900-01-01 19:00:00,81,132.2713611354673,True,
1900-01-01 08:00:00,217,132.2713611354673,False,
1900-01-01 19:00:00,85,132.2713611354673,False,
1900-01-01 02:00:00,217,132.2713611354673,False,
1900-01-01 23:00:00,217,132.2713611354673,True,
1900-01-01 08:00:00,217,132.2713611354673,True,
1900-01-01 19:00:00,85,132.2713611354673,False,
1900-01-01 18:00:00,81,132.2713611354673,False,
1900-01-01 02:00:00,217,132.2713611354673,False,
1900-01-01 07:00:00,85,132.2713611354673,False,
1900-01-01 20:00:00,217,132.2713611354673,False,
1900-01-01 11:00:00,85,132.2713611354673,False,
1900-01-01 12:00:00,85,132.2713611354673,True,
1900-01-01 00:00:00,208,132.2713611354673,False,
1900-01-01 16:00:00,217,132.2713611354673,False,
1900-01-01 04:00:00,81,132.2713611354673,False,
1900-01-01 09:00:00,81,131.5487236061087,False,
1900-01-01 12:00:00,217,131.5487236061087,False,
1900-01-01 07:00:00,217,131.5487236061087,True,
1900-01-01 17:00:00,217,131.5487236061087,True,
1900-01-01 00:00:00,84,131.5487236061087,False,
1900-01-01 09:00:00,85,131.5487236061087,False,
1900-01-01 08:00:00,217,131.5487236061087,False,
1900-01-01 04:00:00,85,131.5487236061087,False,
1900-01-01 20:00:00,85,131.5487236061087,True,
1900-01-01 14:00:00,217,131.5487236061087,False,
1900-01-01 11:00:00,217,131.5487236061087,True,
1900-01-01 02:00:00,217,131.5487236061087,True,
1900-01-01 07:00:00,217,131.5487236061087,True,
1900-01-01 20:00:00,217,131.5487236061087,True,
1900-01-01 01:00:00,81,131.5487236061087,False,
1900-01-01 16:00:00,85,131.5487236061087,False,
1900-01-01 03:00:00,217,131.5487236061087,False,
1900-01-01 22:00:00,217,131.5487236061087,True,
1900-01-01 08:00:00,217,131.5487236061087,True,
1900-01-01 18:00:00,207,131.5487236061087,False,
1900-01-01 02:00:00,85,131.5487236061087,False,
1900-01-01 07:00:00,81,131.5487236061087,False,
1900-01-01 10:00:00,217,131.5487236061087,False,
1900-01-01 02:00:00,217,131.5487236061087,True,
1900-01-01 15:00:00,81,131.5487236061087,False,
1900-01-01 10:00:00,217,131.5487236061087,False,
1900-01-01 13:00:00,217,131.5487236061087,True,
1900-01-01 15:00:00,85,131.5487236061087,False,
1900-01-01 11:00:00,217,131.5487236061087,False,
1900-01-01 11:00:00,217,131.5487236061087,True,
1900-01-01 12:00:00,81,131.5487236061087,False,
1900-01-01 15:00:00,217,131.5487236061087,False,
1900-01-01 23:00:00,85,131.5487236061087,False,
1900-01-01 10:00:00,217,131.5487236061087,False,
1900-01-01 22:00:00,217,131.5487236061087,True,
1900-01-01 22:00:00,81,131.5487236061087,False,
1900-01-01 22:00:00,217,131.5487236061087,False,
1900-01-01 05:00:00,217,131.5487236061087,True,
1900-01-01 23:00:00,81,131.5487236061087,False,
1900-01-01 16:00:00,85,131.5487236061087,False,
1900-01-01 19:00:00,217,131.5487236061087,False,
1900-01-01 06:00:00,217,131.5487236061087,True,
1900-01-01 16:00:00,217,131.5487236061087,True,
1900-01-01 07:00:00,81,131.5487236061087,False,
1900-01-01 22:00:00,81,131.5487236061087,True,
1900-01-01 10:00:00,217,131.5487236061087,False,
1900-01-01 12:00:00,217,131.5487236061087,True,
1900-01-01 02:00:00,217,131.5487236061087,True,
1900-01-01 05:00:00,217,131.5487236061087,True,
1900-01-01 05:00:00,217,131.5487236061087,True,
1900-01-01 10:00:00,217,131.5487236061087,True,
1900-01-01 22:00:00,217,131.5487236061087,True,
1900-01-01 15:00:00,217,131.5487236061087,True,
1900-01-01 05:00:00,208,131.5487236061087,False,
1900-01-01 00:00:00,217,131.5487236061087,False,
1900-01-01 07:00:00,217,131.5487236061087,True,
1900-01-01 04:00:00,217,131.5487236061087,True,
1900-01-01 13:00:00,85,131.5487236061087,False,
1900-01-01 05:00:00,81,131.5487236061087,False,
1900-01-01 05:00:00,85,131.5487236061087,False,
1900-01-01 13:00:00,217,131.5487236061087,False,
1900-01-01 20:00:00,217,131.5487236061087,True,
1900-01-01 04:00:00,217,131.5487236061087,True,
1900-01-01 05:00:00,85,131.5487236061087,False,
1900-01-01 19:00:00,81,131.5487236061087,False,
1900-01-01 05:00:00,217,131.5487236061087,False,
1900-01-01 09:00:00,217,131.5487236061087,True,
1900-01-01 17:00:00,217,131.5487236061087,True,
1900-01-01 19:00:00,85,131.5487236061087,False,
1900-01-01 08:00:00,85,131.5487236061087,True,
1900-01-01 12:00:00,217,131.5487236061087,False,
1900-01-01 08:00:00,217,131.5487236061087,True,
1900-01-01 06:00:00,217,131.5487236061087,True,
1900-01-01 03:00:00,217,131.5487236061087,True,
1900-01-01 12:00:00,217,131.5487236061087,True,
1900-01-01 10:00:00,81,131.5487236061087,False,
1900-01-01 03:00:00,217,131.5487236061087,False,
1900-01-01 11:00:00,217,131.5487236061087,True,
1900-01-01 08:00:00,217,131.5487236061087,True,
1900-01-01 08:00:00,208,131.5487236061087,False,
1900-01-01 14:00:00,217,131.5487236061087,False,
1900-01-01 12:00:00,217,131.5487236061087,True,
1900-01-01 16:00:00,208,131.5487236061087,False,
1900-01-01 01:00:00,208,131.5487236061087,True,
1900-01-01 19:00:00,217,131.5487236061087,False,
1900-01-01 08:00:00,217,131.5487236061087,True,
1900-01-01 19:00:00,217,131.5487236061087,True,
1900-01-01 20:00:00,84,131.5487236061087,False,
1900-01-01 05:00:00,217,131.5487236061087,False,
1900-01-01 21:00:00,217,131.5487236061087,True,
1900-01-01 15:00:00,217,131.5487236061087,True,
1900-01-01 22:00:00,217,131.5487236061087,True,
1900-01-01 20:00:00,217,131.5487236061087,True,
1900-01-01 20:00:00,217,131.5487236061087,True,
1900-01-01 17:00:00,81,131.5487236061087,False,
1900-01-01 12:00:00,217,131.5487236061087,False,
1900-01-01 21:00:00,217,131.5487236061087,True,
1900-01-01 18:00:00,217,131.5487236061087,True,
1900-01-01 02:00:00,217,131.5487236061087,True,
1900-01-01 16:00:00,208,131.5487236061087,False,
1900-01-01 17:00:00,217,131.5487236061087,False,
1900-01-01 02:00:00,85,131.5487236061087,False,
1900-01-01 19:00:00,217,131.5487236061087,False,
1900-01-01 14:00:00,85,131.5487236061087,False,
1900-01-01 08:00:00,217,131.5487236061087,False,
1900-01-01 16:00:00,81,131.5487236061087,False,
1900-01-01 14:00:00,208,131.5487236061087,False,
1900-01-01 13:00:00,217,131.5487236061087,False,
1900-01-01 22:00:00,85,131.5487236061087,False,
1900-01-01 01:00:00,217,131.5487236061087,False,
1900-01-01 12:00:00,85,131.5487236061087,False,
1900-01-01 21:00:00,217,131.5487236061087,False,
1900-01-01 23:00:00,85,131.5487236061087,False,
1900-01-01 11:00:00,217,131.5487236061087,False,
1900-01-01 15:00:00,217,131.5487236061087,True,
1900-01-01 06:00:00,85,131.5487236061087,False,
1900-01-01 02:00:00,217,131.5487236061087,False,
1900-01-01 18:00:00,217,131.5487236061087,True,
1900-01-01 08:00:00,85,131.5487236061087,False,
1900-01-01 16:00:00,217,131.5487236061087,False,
1900-01-01 09:00:00,217,131.5487236061087,True,
1900-01-01 16:00:00,217,131.5487236061087,True,
1900-01-01 05:00:00,217,131.5487236061087,True,
1900-01-01 14:00:00,217,131.5487236061087,True,
1900-01-01 21:00:00,217,131.5487236061087,True,
1900-01-01 15:00:00,217,131.5487236061087,True,
