ds,y,yhat,correct_direction,predicted_y
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 10:00:00,8,7.141193458434782,True,
1900-01-01 00:00:00,8,7.141193458434782,True,
1900-01-01 21:00:00,8,7.141193458434782,True,
1900-01-01 12:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 08:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 17:00:00,8,7.141193458434782,True,
1900-01-01 10:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 05:00:00,6,7.141193458434782,False,
1900-01-01 22:00:00,8,7.141193458434782,False,
1900-01-01 22:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 09:00:00,8,7.141193458434782,True,
1900-01-01 11:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,8,7.141193458434782,True,
1900-01-01 14:00:00,8,7.141193458434782,True,
1900-01-01 02:00:00,9,7.141193458434782,False,
1900-01-01 23:00:00,8,7.141193458434782,False,
1900-01-01 08:00:00,8,7.141193458434782,True,
1900-01-01 22:00:00,8,7.141193458434782,True,
1900-01-01 21:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 21:00:00,7,7.141193458434782,False,
1900-01-01 17:00:00,0,7.141193458434782,False,
1900-01-01 12:00:00,8,7.141193458434782,False,
1900-01-01 21:00:00,8,7.141193458434782,True,
1900-01-01 11:00:00,8,7.141193458434782,True,
1900-01-01 04:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 03:00:00,9,7.141193458434782,False,
1900-01-01 22:00:00,8,7.141193458434782,False,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 00:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,8,7.141193458434782,True,
1900-01-01 05:00:00,8,7.141193458434782,True,
1900-01-01 06:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 13:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,9,7.141193458434782,False,
1900-01-01 12:00:00,9,7.141193458434782,True,
1900-01-01 00:00:00,9,7.141193458434782,True,
1900-01-01 06:00:00,8,7.141193458434782,False,
1900-01-01 04:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 14:00:00,8,7.141193458434782,True,
1900-01-01 18:00:00,8,7.141193458434782,True,
1900-01-01 17:00:00,8,7.141193458434782,True,
1900-01-01 12:00:00,8,7.141193458434782,True,
1900-01-01 22:00:00,8,7.141193458434782,True,
1900-01-01 04:00:00,8,7.141193458434782,True,
1900-01-01 12:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,8,7.141193458434782,True,
1900-01-01 04:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 10:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 19:00:00,8,7.141193458434782,True,
1900-01-01 02:00:00,8,7.141193458434782,True,
1900-01-01 19:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 07:00:00,8,7.141193458434782,True,
1900-01-01 17:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 00:00:00,8,7.141193458434782,True,
1900-01-01 16:00:00,8,7.141193458434782,True,
1900-01-01 05:00:00,8,7.141193458434782,True,
1900-01-01 17:00:00,8,7.141193458434782,True,
1900-01-01 15:00:00,8,7.141193458434782,True,
1900-01-01 02:00:00,8,7.141193458434782,True,
1900-01-01 10:00:00,8,7.141193458434782,True,
1900-01-01 08:00:00,8,7.141193458434782,True,
1900-01-01 23:00:00,8,7.141193458434782,True,
1900-01-01 19:00:00,8,7.141193458434782,True,
1900-01-01 09:00:00,8,7.141193458434782,True,
1900-01-01 09:00:00,8,7.141193458434782,True,
1900-01-01 01:00:00,8,7.141193458434782,True,
1900-01-01 13:00:00,8,7.141193458434782,True,
1900-01-01 22:00:00,8,7.141193458434782,True,
1900-01-01 09:00:00,7,7.141193458434782,False,
1900-01-01 10:00:00,7,7.141193458434782,True,
1900-01-01 12:00:00,7,7.141193458434782,True,
1900-01-01 15:00:00,7,7.141193458434782,True,
1900-01-01 03:00:00,7,7.141193458434782,True,
1900-01-01 07:00:00,7,7.141193458434782,True,
1900-01-01 05:00:00,7,7.141193458434782,True,
1900-01-01 18:00:00,7,7.141193458434782,True,
1900-01-01 07:00:00,7,7.141193458434782,True,
1900-01-01 19:00:00,7,7.141193458434782,True,
1900-01-01 08:00:00,7,7.141193458434782,True,
1900-01-01 02:00:00,7,7.141193458434782,True,
1900-01-01 17:00:00,7,7.141193458434782,True,
1900-01-01 17:00:00,7,7.141193458434782,True,
1900-01-01 14:00:00,7,7.141193458434782,True,
1900-01-01 10:00:00,7,7.141193458434782,True,
1900-01-01 20:00:00,7,7.141193458434782,True,
1900-01-01 01:00:00,6,7.141193458434782,False,
1900-01-01 17:00:00,6,7.141193458434782,True,
1900-01-01 05:00:00,6,7.141193458434782,True,
1900-01-01 22:00:00,6,7.141193458434782,True,
1900-01-01 09:00:00,4,7.141193458434782,False,
1900-01-01 08:00:00,3,7.141193458434782,False,
1900-01-01 22:00:00,3,7.141193458434782,True,
1900-01-01 14:00:00,4,7.141193458434782,False,
1900-01-01 23:00:00,4,7.141193458434782,True,
1900-01-01 15:00:00,4,7.141193458434782,True,
1900-01-01 06:00:00,4,7.141193458434782,True,
1900-01-01 18:00:00,4,7.141193458434782,True,
1900-01-01 10:00:00,4,7.141193458434782,True,
1900-01-01 16:00:00,4,7.141193458434782,True,
1900-01-01 23:00:00,4,7.154253662047826,False,
1900-01-01 07:00:00,3,7.154253662047826,False,
1900-01-01 20:00:00,0,7.154253662047826,False,
1900-01-01 14:00:00,0,7.154253662047826,True,
1900-01-01 22:00:00,8,7.154253662047826,False,
1900-01-01 05:00:00,8,7.154253662047826,True,
1900-01-01 10:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 23:00:00,5,7.154253662047826,False,
1900-01-01 06:00:00,8,7.154253662047826,False,
1900-01-01 04:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,8,7.154253662047826,True,
1900-01-01 03:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 22:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 12:00:00,8,7.154253662047826,True,
1900-01-01 04:00:00,8,7.154253662047826,True,
1900-01-01 08:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 17:00:00,8,7.154253662047826,True,
1900-01-01 19:00:00,8,7.154253662047826,True,
1900-01-01 05:00:00,8,7.154253662047826,True,
1900-01-01 18:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,8,7.154253662047826,True,
1900-01-01 08:00:00,8,7.154253662047826,True,
1900-01-01 22:00:00,8,7.154253662047826,True,
1900-01-01 03:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 22:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 09:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 06:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,6,7.154253662047826,False,
1900-01-01 07:00:00,3,7.154253662047826,False,
1900-01-01 03:00:00,4,7.154253662047826,False,
1900-01-01 05:00:00,3,7.154253662047826,False,
1900-01-01 09:00:00,0,7.154253662047826,False,
1900-01-01 01:00:00,8,7.154253662047826,False,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 14:00:00,8,7.154253662047826,True,
1900-01-01 23:00:00,8,7.154253662047826,True,
1900-01-01 14:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 07:00:00,8,7.154253662047826,True,
1900-01-01 09:00:00,8,7.154253662047826,True,
1900-01-01 05:00:00,8,7.154253662047826,True,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 04:00:00,8,7.154253662047826,True,
1900-01-01 06:00:00,9,7.154253662047826,False,
1900-01-01 00:00:00,8,7.154253662047826,False,
1900-01-01 03:00:00,8,7.154253662047826,True,
1900-01-01 18:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,8,7.154253662047826,True,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 17:00:00,8,7.154253662047826,True,
1900-01-01 07:00:00,8,7.154253662047826,True,
1900-01-01 05:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 04:00:00,8,7.154253662047826,True,
1900-01-01 19:00:00,8,7.154253662047826,True,
1900-01-01 17:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 04:00:00,7,7.154253662047826,False,
1900-01-01 12:00:00,6,7.154253662047826,False,
1900-01-01 14:00:00,6,7.154253662047826,True,
1900-01-01 00:00:00,5,7.154253662047826,False,
1900-01-01 20:00:00,5,7.154253662047826,True,
1900-01-01 04:00:00,4,7.154253662047826,False,
1900-01-01 16:00:00,4,7.154253662047826,True,
1900-01-01 09:00:00,3,7.154253662047826,False,
1900-01-01 07:00:00,3,7.154253662047826,True,
1900-01-01 21:00:00,3,7.154253662047826,True,
1900-01-01 10:00:00,0,7.154253662047826,False,
1900-01-01 09:00:00,8,7.154253662047826,False,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 10:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 18:00:00,8,7.154253662047826,True,
1900-01-01 14:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,8,7.154253662047826,True,
1900-01-01 06:00:00,8,7.154253662047826,True,
1900-01-01 06:00:00,8,7.154253662047826,True,
1900-01-01 03:00:00,8,7.154253662047826,True,
1900-01-01 06:00:00,8,7.154253662047826,True,
1900-01-01 12:00:00,6,7.154253662047826,False,
1900-01-01 12:00:00,8,7.154253662047826,False,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 14:00:00,8,7.154253662047826,True,
1900-01-01 03:00:00,8,7.154253662047826,True,
1900-01-01 19:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 09:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 22:00:00,8,7.154253662047826,True,
1900-01-01 16:00:00,8,7.154253662047826,True,
1900-01-01 23:00:00,8,7.154253662047826,True,
1900-01-01 19:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,8,7.154253662047826,True,
1900-01-01 00:00:00,8,7.154253662047826,True,
1900-01-01 21:00:00,8,7.154253662047826,True,
1900-01-01 13:00:00,5,7.154253662047826,False,
1900-01-01 17:00:00,4,7.154253662047826,False,
1900-01-01 03:00:00,3,7.154253662047826,False,
1900-01-01 03:00:00,2,7.154253662047826,False,
1900-01-01 00:00:00,8,7.154253662047826,False,
1900-01-01 09:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 19:00:00,5,7.154253662047826,False,
1900-01-01 15:00:00,8,7.154253662047826,False,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 07:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 15:00:00,8,7.154253662047826,True,
1900-01-01 10:00:00,8,7.154253662047826,True,
1900-01-01 11:00:00,8,7.154253662047826,True,
1900-01-01 02:00:00,8,7.154253662047826,True,
1900-01-01 14:00:00,8,7.154253662047826,True,
1900-01-01 08:00:00,8,7.154253662047826,True,
1900-01-01 07:00:00,8,7.154253662047826,True,
1900-01-01 20:00:00,8,7.154253662047826,True,
1900-01-01 22:00:00,8,7.175109141313044,False,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 06:00:00,8,7.175109141313044,True,
1900-01-01 08:00:00,8,7.175109141313044,True,
1900-01-01 18:00:00,8,7.175109141313044,True,
1900-01-01 14:00:00,8,7.175109141313044,True,
1900-01-01 14:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 14:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 02:00:00,8,7.175109141313044,True,
1900-01-01 17:00:00,8,7.175109141313044,True,
1900-01-01 03:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 03:00:00,8,7.175109141313044,True,
1900-01-01 10:00:00,8,7.175109141313044,True,
1900-01-01 13:00:00,8,7.175109141313044,True,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 02:00:00,8,7.175109141313044,True,
1900-01-01 03:00:00,8,7.175109141313044,True,
1900-01-01 20:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 17:00:00,9,7.175109141313044,False,
1900-01-01 20:00:00,9,7.175109141313044,True,
1900-01-01 17:00:00,8,7.175109141313044,False,
1900-01-01 18:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 12:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 06:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 11:00:00,8,7.175109141313044,True,
1900-01-01 06:00:00,8,7.175109141313044,True,
1900-01-01 10:00:00,8,7.175109141313044,True,
1900-01-01 05:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 07:00:00,8,7.175109141313044,True,
1900-01-01 15:00:00,8,7.175109141313044,True,
1900-01-01 10:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 21:00:00,8,7.175109141313044,True,
1900-01-01 18:00:00,8,7.175109141313044,True,
1900-01-01 14:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 09:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 05:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 12:00:00,8,7.175109141313044,True,
1900-01-01 11:00:00,8,7.175109141313044,True,
1900-01-01 20:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 18:00:00,7,7.175109141313044,False,
1900-01-01 02:00:00,7,7.175109141313044,True,
1900-01-01 21:00:00,7,7.175109141313044,True,
1900-01-01 10:00:00,6,7.175109141313044,False,
1900-01-01 04:00:00,6,7.175109141313044,True,
1900-01-01 17:00:00,4,7.175109141313044,False,
1900-01-01 07:00:00,5,7.175109141313044,False,
1900-01-01 00:00:00,4,7.175109141313044,False,
1900-01-01 04:00:00,4,7.175109141313044,True,
1900-01-01 15:00:00,4,7.175109141313044,True,
1900-01-01 21:00:00,4,7.175109141313044,True,
1900-01-01 01:00:00,4,7.175109141313044,True,
1900-01-01 02:00:00,4,7.175109141313044,True,
1900-01-01 09:00:00,4,7.175109141313044,True,
1900-01-01 14:00:00,4,7.175109141313044,True,
1900-01-01 23:00:00,4,7.175109141313044,True,
1900-01-01 03:00:00,4,7.175109141313044,True,
1900-01-01 01:00:00,4,7.175109141313044,True,
1900-01-01 06:00:00,4,7.175109141313044,True,
1900-01-01 02:00:00,4,7.175109141313044,True,
1900-01-01 06:00:00,4,7.175109141313044,True,
1900-01-01 11:00:00,4,7.175109141313044,True,
1900-01-01 00:00:00,2,7.175109141313044,False,
1900-01-01 15:00:00,2,7.175109141313044,True,
1900-01-01 03:00:00,2,7.175109141313044,True,
1900-01-01 11:00:00,2,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,False,
1900-01-01 12:00:00,8,7.175109141313044,True,
1900-01-01 22:00:00,7,7.175109141313044,False,
1900-01-01 15:00:00,7,7.175109141313044,True,
1900-01-01 06:00:00,8,7.175109141313044,False,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 15:00:00,5,7.175109141313044,False,
1900-01-01 15:00:00,8,7.175109141313044,False,
1900-01-01 22:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 16:00:00,8,7.175109141313044,True,
1900-01-01 15:00:00,4,7.175109141313044,False,
1900-01-01 15:00:00,9,7.175109141313044,False,
1900-01-01 14:00:00,8,7.175109141313044,False,
1900-01-01 12:00:00,6,7.175109141313044,False,
1900-01-01 10:00:00,8,7.175109141313044,False,
1900-01-01 09:00:00,8,7.175109141313044,True,
1900-01-01 03:00:00,7,7.175109141313044,False,
1900-01-01 22:00:00,4,7.175109141313044,False,
1900-01-01 12:00:00,2,7.175109141313044,False,
1900-01-01 23:00:00,0,7.175109141313044,False,
1900-01-01 19:00:00,8,7.175109141313044,False,
1900-01-01 02:00:00,4,7.175109141313044,False,
1900-01-01 11:00:00,3,7.175109141313044,False,
1900-01-01 11:00:00,8,7.175109141313044,False,
1900-01-01 17:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 08:00:00,8,7.175109141313044,True,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 14:00:00,8,7.175109141313044,True,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 11:00:00,8,7.175109141313044,True,
1900-01-01 01:00:00,8,7.175109141313044,True,
1900-01-01 16:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 08:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 02:00:00,8,7.175109141313044,True,
1900-01-01 23:00:00,8,7.175109141313044,True,
1900-01-01 08:00:00,8,7.175109141313044,True,
1900-01-01 19:00:00,8,7.175109141313044,True,
1900-01-01 18:00:00,8,7.175109141313044,True,
1900-01-01 02:00:00,8,7.175109141313044,True,
1900-01-01 07:00:00,8,7.175109141313044,True,
1900-01-01 20:00:00,8,7.175109141313044,True,
1900-01-01 11:00:00,8,7.175109141313044,True,
1900-01-01 12:00:00,8,7.175109141313044,True,
1900-01-01 00:00:00,8,7.175109141313044,True,
1900-01-01 16:00:00,8,7.175109141313044,True,
1900-01-01 04:00:00,8,7.175109141313044,True,
1900-01-01 09:00:00,8,7.166424311882608,False,
1900-01-01 12:00:00,8,7.166424311882608,True,
1900-01-01 07:00:00,8,7.166424311882608,True,
1900-01-01 17:00:00,8,7.166424311882608,True,
1900-01-01 00:00:00,8,7.166424311882608,True,
1900-01-01 09:00:00,8,7.166424311882608,True,
1900-01-01 08:00:00,8,7.166424311882608,True,
1900-01-01 04:00:00,8,7.166424311882608,True,
1900-01-01 20:00:00,8,7.166424311882608,True,
1900-01-01 14:00:00,8,7.166424311882608,True,
1900-01-01 11:00:00,8,7.166424311882608,True,
1900-01-01 02:00:00,8,7.166424311882608,True,
1900-01-01 07:00:00,8,7.166424311882608,True,
1900-01-01 20:00:00,8,7.166424311882608,True,
1900-01-01 01:00:00,8,7.166424311882608,True,
1900-01-01 16:00:00,8,7.166424311882608,True,
1900-01-01 03:00:00,9,7.166424311882608,False,
1900-01-01 22:00:00,9,7.166424311882608,True,
1900-01-01 08:00:00,9,7.166424311882608,True,
1900-01-01 18:00:00,9,7.166424311882608,True,
1900-01-01 02:00:00,8,7.166424311882608,False,
1900-01-01 07:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 02:00:00,8,7.166424311882608,True,
1900-01-01 15:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 13:00:00,8,7.166424311882608,True,
1900-01-01 15:00:00,8,7.166424311882608,True,
1900-01-01 11:00:00,8,7.166424311882608,True,
1900-01-01 11:00:00,8,7.166424311882608,True,
1900-01-01 12:00:00,8,7.166424311882608,True,
1900-01-01 15:00:00,8,7.166424311882608,True,
1900-01-01 23:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 22:00:00,8,7.166424311882608,True,
1900-01-01 22:00:00,8,7.166424311882608,True,
1900-01-01 22:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 23:00:00,8,7.166424311882608,True,
1900-01-01 16:00:00,8,7.166424311882608,True,
1900-01-01 19:00:00,8,7.166424311882608,True,
1900-01-01 06:00:00,8,7.166424311882608,True,
1900-01-01 16:00:00,8,7.166424311882608,True,
1900-01-01 07:00:00,8,7.166424311882608,True,
1900-01-01 22:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 12:00:00,8,7.166424311882608,True,
1900-01-01 02:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 22:00:00,8,7.166424311882608,True,
1900-01-01 15:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 00:00:00,8,7.166424311882608,True,
1900-01-01 07:00:00,8,7.166424311882608,True,
1900-01-01 04:00:00,8,7.166424311882608,True,
1900-01-01 13:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 13:00:00,8,7.166424311882608,True,
1900-01-01 20:00:00,8,7.166424311882608,True,
1900-01-01 04:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 19:00:00,8,7.166424311882608,True,
1900-01-01 05:00:00,8,7.166424311882608,True,
1900-01-01 09:00:00,8,7.166424311882608,True,
1900-01-01 17:00:00,8,7.166424311882608,True,
1900-01-01 19:00:00,8,7.166424311882608,True,
1900-01-01 08:00:00,8,7.166424311882608,True,
1900-01-01 12:00:00,8,7.166424311882608,True,
1900-01-01 08:00:00,8,7.166424311882608,True,
1900-01-01 06:00:00,8,7.166424311882608,True,
1900-01-01 03:00:00,8,7.166424311882608,True,
1900-01-01 12:00:00,8,7.166424311882608,True,
1900-01-01 10:00:00,8,7.166424311882608,True,
1900-01-01 03:00:00,7,7.166424311882608,False,
1900-01-01 11:00:00,7,7.166424311882608,True,
1900-01-01 08:00:00,7,7.166424311882608,True,
1900-01-01 08:00:00,7,7.166424311882608,True,
1900-01-01 14:00:00,7,7.166424311882608,True,
1900-01-01 12:00:00,7,7.166424311882608,True,
1900-01-01 16:00:00,7,7.166424311882608,True,
1900-01-01 01:00:00,7,7.166424311882608,True,
1900-01-01 19:00:00,7,7.166424311882608,True,
1900-01-01 08:00:00,7,7.166424311882608,True,
1900-01-01 19:00:00,7,7.166424311882608,True,
1900-01-01 20:00:00,7,7.166424311882608,True,
1900-01-01 05:00:00,7,7.166424311882608,True,
1900-01-01 21:00:00,7,7.166424311882608,True,
1900-01-01 15:00:00,7,7.166424311882608,True,
1900-01-01 22:00:00,7,7.166424311882608,True,
1900-01-01 20:00:00,7,7.166424311882608,True,
1900-01-01 20:00:00,7,7.166424311882608,True,
1900-01-01 17:00:00,7,7.166424311882608,True,
1900-01-01 12:00:00,6,7.166424311882608,False,
1900-01-01 21:00:00,6,7.166424311882608,True,
1900-01-01 18:00:00,6,7.166424311882608,True,
1900-01-01 02:00:00,4,7.166424311882608,False,
1900-01-01 16:00:00,4,7.166424311882608,True,
1900-01-01 17:00:00,4,7.166424311882608,True,
1900-01-01 02:00:00,4,7.166424311882608,True,
1900-01-01 19:00:00,4,7.166424311882608,True,
1900-01-01 14:00:00,4,7.166424311882608,True,
1900-01-01 08:00:00,4,7.166424311882608,True,
1900-01-01 16:00:00,4,7.166424311882608,True,
1900-01-01 14:00:00,4,7.166424311882608,True,
1900-01-01 13:00:00,4,7.166424311882608,True,
1900-01-01 22:00:00,4,7.166424311882608,True,
1900-01-01 01:00:00,4,7.166424311882608,True,
1900-01-01 12:00:00,4,7.166424311882608,True,
1900-01-01 21:00:00,4,7.166424311882608,True,
1900-01-01 23:00:00,4,7.166424311882608,True,
1900-01-01 11:00:00,4,7.166424311882608,True,
1900-01-01 15:00:00,4,7.166424311882608,True,
1900-01-01 06:00:00,4,7.166424311882608,True,
1900-01-01 02:00:00,4,7.166424311882608,True,
1900-01-01 18:00:00,4,7.166424311882608,True,
1900-01-01 08:00:00,4,7.166424311882608,True,
1900-01-01 16:00:00,4,7.166424311882608,True,
1900-01-01 09:00:00,4,7.166424311882608,True,
1900-01-01 16:00:00,4,7.166424311882608,True,
1900-01-01 05:00:00,4,7.166424311882608,True,
1900-01-01 14:00:00,4,7.166424311882608,True,
1900-01-01 21:00:00,4,7.166424311882608,True,
1900-01-01 15:00:00,4,7.166424311882608,True,
1900-01-01 14:00:00,4,7.166424311882608,True,
1900-01-01 14:00:00,4,7.166424311882608,True,
1900-01-01 07:00:00,4,7.166424311882608,True,
1900-01-01 03:00:00,2,7.166424311882608,False,
1900-01-01 09:00:00,2,7.166424311882608,True,
1900-01-01 20:00:00,2,7.157731493034783,False,
1900-01-01 21:00:00,2,7.157731493034783,True,
1900-01-01 22:00:00,3,7.157731493034783,False,
1900-01-01 05:00:00,2,7.157731493034783,False,
1900-01-01 03:00:00,0,7.157731493034783,False,
1900-01-01 09:00:00,0,7.157731493034783,True,
1900-01-01 18:00:00,0,7.157731493034783,True,
1900-01-01 13:00:00,0,7.157731493034783,True,
1900-01-01 04:00:00,4,7.157731493034783,False,
